CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
579,1,28,6,150329.15,1,1,0,145558.42,2,588,True,False,False,True,False
660,1,46,5,109019.65,2,1,1,33680.56,3,603,True,False,False,False,True
672,0,40,3,0.0,1,1,0,113171.61,5,755,False,False,True,False,False
661,0,30,7,0.0,2,1,0,72196.57,3,220,False,False,False,False,False
570,1,21,7,116099.82,1,1,1,148087.62,5,888,False,True,False,False,False
678,0,38,2,0.0,2,0,0,115068.99,1,223,False,False,False,True,False
720,1,21,2,123200.78,1,1,1,180712.28,2,291,False,True,False,True,False
584,0,66,5,0.0,1,1,0,49553.38,4,770,False,False,True,False,False
712,1,36,2,100749.5,3,0,0,70758.37,2,291,False,False,False,True,False
720,1,52,7,0.0,1,1,1,14781.12,1,678,False,False,True,False,False
694,1,47,4,0.0,2,1,0,197528.62,2,782,False,False,False,False,True
701,1,43,2,0.0,2,1,1,165303.79,2,633,False,False,False,False,True
572,0,35,1,139979.07,1,1,0,185662.84,4,598,True,False,False,False,True
660,1,37,2,97324.91,1,1,0,23291.83,2,942,False,False,False,False,False
748,1,44,2,92911.52,1,0,1,85495.24,5,805,False,False,False,True,False
570,1,38,1,127201.58,1,1,0,147168.28,2,509,True,False,False,True,False
651,1,41,1,90218.11,1,1,0,174337.68,5,343,True,False,False,True,False
697,1,43,7,115371.94,2,1,0,64139.1,1,538,True,False,True,False,False
598,1,48,6,120682.53,1,1,0,30635.52,2,675,False,False,True,False,False
721,1,40,3,0.0,1,1,1,144874.67,1,391,False,False,False,False,True
577,0,35,10,0.0,2,1,1,25161.61,3,723,False,False,False,True,False
546,0,27,8,0.0,2,1,1,14858.1,2,776,False,False,False,False,True
638,0,48,10,138333.03,1,1,1,47679.14,3,893,False,False,False,False,True
601,0,43,8,0.0,3,0,1,110916.15,4,343,False,False,False,False,True
786,0,29,4,0.0,2,1,0,103372.79,4,245,False,False,False,False,True
811,1,42,10,0.0,2,1,1,3797.79,5,750,False,False,False,False,True
617,0,46,3,106521.49,1,0,1,86587.37,4,693,False,True,False,False,False
754,1,28,8,0.0,2,1,1,52615.62,4,497,False,False,False,False,False
797,1,37,4,75263.7,1,1,0,85801.77,4,300,False,False,False,True,False
624,1,36,6,0.0,2,0,0,84749.96,3,747,False,False,True,False,False
671,1,50,8,0.0,1,0,1,2560.11,1,678,False,True,True,False,False
537,1,37,6,0.0,1,1,1,17802.42,2,336,False,False,False,True,False
674,0,26,10,0.0,2,1,1,138423.1,1,664,False,False,False,True,False
664,1,58,5,98668.18,1,1,1,60887.58,1,773,False,False,False,False,False
714,1,45,0,124693.48,1,0,1,187194.15,2,952,False,True,False,True,False
521,1,41,8,120586.54,1,0,1,20491.15,4,486,True,False,True,False,False
749,0,60,6,0.0,1,1,0,17978.68,5,718,False,False,False,False,True
667,0,24,4,0.0,2,0,1,34335.55,5,560,False,False,False,False,False
629,0,40,9,137409.19,1,1,0,175877.7,4,877,False,False,False,False,False
667,1,44,8,122277.87,1,1,1,91810.71,5,950,False,False,False,True,False
599,1,39,2,188976.89,2,0,1,176142.09,3,729,True,False,False,False,True
587,0,49,7,155393.98,2,1,0,13308.2,1,318,True,False,False,False,False
582,1,25,9,148042.97,2,1,0,52341.15,5,310,False,True,False,False,False
593,0,32,3,0.0,2,1,1,151978.36,3,571,False,False,True,False,False
721,0,49,1,120108.56,1,0,1,183421.76,4,970,False,False,False,False,True
640,0,29,4,0.0,2,1,0,44904.26,3,758,False,False,True,False,False
759,0,45,8,0.0,2,1,1,99251.24,1,292,False,False,False,False,False
718,0,49,10,0.0,1,1,0,184474.72,2,692,False,False,False,True,False
542,0,35,9,127543.11,2,1,0,468.94,4,732,True,False,False,False,True
654,1,38,8,0.0,2,1,0,88659.44,4,605,False,False,False,False,False
758,1,35,5,0.0,2,1,0,95009.6,5,921,False,True,False,False,True
769,0,73,1,0.0,1,1,1,29792.11,3,415,False,False,False,False,False
809,0,38,2,154763.21,2,1,1,174800.31,5,733,False,False,False,False,False
619,0,38,10,119658.49,1,1,1,8646.58,2,412,False,True,False,False,True
850,1,32,2,128647.98,2,0,0,54416.18,2,607,True,False,False,False,True
667,1,77,2,0.0,1,1,1,34702.92,4,965,False,True,False,False,False
645,0,48,7,90612.34,1,1,1,149139.13,3,803,False,False,False,False,False
850,1,44,2,112755.34,2,0,0,158171.36,5,842,True,False,False,False,True
653,1,38,8,119315.75,1,1,0,150468.35,3,978,False,False,False,False,True
579,0,39,2,151963.26,2,1,0,158948.63,1,393,False,True,False,True,False
731,1,35,2,127862.93,2,1,0,139083.7,1,561,True,False,False,True,False
493,0,36,2,0.0,2,0,1,99770.3,2,229,False,False,False,True,False
621,1,35,7,87619.29,1,1,0,143.34,2,270,False,False,False,False,False
504,1,43,5,134740.19,2,1,0,181430.91,1,640,True,False,False,False,True
505,0,45,9,131355.3,3,1,0,195395.33,2,661,False,True,False,True,False
850,0,35,7,114285.2,1,0,1,129660.59,5,791,True,False,True,False,False
738,1,58,2,133745.44,4,1,0,28373.86,4,725,True,False,True,False,False
483,1,41,1,118334.44,1,0,0,163147.99,3,985,True,False,False,False,True
758,0,39,6,127357.76,1,0,1,56577.0,4,404,False,False,False,False,True
850,0,45,5,103909.86,1,1,0,60083.11,5,312,True,False,False,False,False
709,1,42,9,118546.71,1,0,1,77142.85,5,503,False,False,True,False,False
643,1,36,7,161064.64,2,0,1,84294.82,1,233,False,False,False,False,True
470,0,31,2,101675.22,2,1,0,45033.75,1,788,False,True,False,False,True
741,0,42,9,121056.63,2,1,0,39122.58,4,872,False,True,False,True,False
650,1,33,0,98064.97,1,1,0,52411.99,1,262,False,False,True,False,False
480,0,42,1,152160.21,2,1,0,101778.9,3,323,False,False,False,False,False
707,0,46,7,127476.73,2,1,1,146011.55,4,278,False,False,False,False,True
507,1,46,6,92783.68,1,1,1,51424.29,2,322,False,True,False,False,False
671,1,38,0,92674.94,2,1,0,3647.57,4,759,False,True,False,False,True
517,1,53,0,109172.88,1,1,0,54676.1,4,547,True,False,True,False,False
799,1,38,2,0.0,2,1,1,59297.34,1,780,False,True,False,False,False
502,0,35,6,0.0,2,1,1,80618.47,5,808,False,False,False,True,False
719,1,38,0,0.0,1,1,0,126876.47,1,954,False,True,False,False,True
534,1,24,1,0.0,1,1,1,169653.32,4,867,False,False,True,False,False
850,0,29,1,0.0,2,1,1,197996.65,3,534,False,True,False,False,False
601,1,47,1,64430.06,2,0,1,96517.97,5,308,False,False,False,False,True
652,1,31,2,119148.55,1,0,0,149740.22,1,718,False,False,False,True,False
550,0,42,10,128707.31,1,1,0,63092.65,4,337,True,False,False,True,False
791,1,36,6,111168.97,1,1,1,189969.91,1,741,False,False,False,False,False
696,0,31,8,122021.92,2,1,0,33828.64,3,896,True,False,False,False,True
665,0,34,1,96645.54,2,0,0,171413.66,3,798,False,False,False,False,False
694,0,35,7,0.0,1,1,0,133570.43,4,296,False,True,False,False,True
745,0,28,6,0.0,2,1,0,154389.18,4,649,False,False,False,False,True
568,0,26,6,0.0,2,0,0,166495.2,5,634,False,True,False,False,True
775,1,32,8,121669.23,1,0,1,125898.39,3,541,True,False,False,False,True
531,0,45,1,126495.57,2,1,1,164741.5,2,242,False,True,True,False,False
637,1,32,3,0.0,2,1,1,197827.06,5,704,False,False,False,False,True
713,0,25,4,121172.97,1,1,1,56268.98,3,993,False,False,True,False,False
598,1,38,1,101487.18,1,1,1,75959.1,1,468,True,False,False,False,True
563,0,34,6,0.0,2,0,0,36536.93,1,256,False,False,True,False,False
808,1,32,1,0.0,2,1,1,46200.71,4,870,False,False,True,False,False
793,1,54,2,128966.13,1,0,0,18633.4,5,835,True,False,False,False,True
607,0,32,6,0.0,2,0,0,196062.01,2,952,False,False,False,False,True
542,0,25,7,0.0,2,0,1,82393.08,3,266,False,False,False,True,False
637,0,27,7,135842.89,1,1,1,101418.05,3,483,True,False,False,False,False
633,1,59,2,103996.74,1,1,1,103159.11,4,678,False,False,False,True,False
644,1,35,5,161591.11,3,1,1,63795.62,4,712,True,False,False,True,False
608,0,38,9,102406.76,1,0,1,57600.66,3,516,False,True,False,False,True
679,1,60,8,0.0,2,1,1,51380.9,4,797,False,False,False,False,True
714,0,51,4,88308.87,3,0,0,5862.53,3,738,False,False,True,False,False
678,1,31,2,0.0,2,1,1,58803.28,1,888,False,False,False,False,False
576,0,41,4,112609.91,1,0,0,191035.18,4,660,False,False,False,False,True
679,1,39,6,0.0,2,1,0,12266.06,2,702,False,True,True,False,False
559,0,40,7,144470.77,1,1,1,18917.95,3,255,False,True,False,False,True
708,1,32,10,86614.06,2,1,1,172129.26,4,330,False,False,False,True,False
635,1,41,1,0.0,2,1,0,175611.5,2,796,False,True,True,False,False
686,0,47,6,0.0,1,1,0,32080.69,3,510,False,True,False,True,False
595,1,46,10,0.0,1,1,0,73489.15,4,273,False,False,False,False,True
567,1,40,4,118628.8,1,0,0,91973.63,1,892,False,True,False,True,False
583,1,59,7,127450.14,1,0,1,67552.71,2,992,False,False,True,False,False
745,0,33,1,0.0,2,1,1,174431.01,1,552,False,False,False,False,False
583,0,22,2,0.0,2,0,1,5985.36,5,307,False,True,False,False,False
813,0,25,5,123616.43,1,0,1,132959.33,1,562,True,False,True,False,False
696,1,24,9,0.0,1,0,0,10883.52,3,916,False,True,False,False,True
564,1,31,4,0.0,2,1,0,53520.03,4,363,False,False,False,True,False
633,1,29,7,0.0,1,1,1,130224.73,4,660,False,False,False,False,False
762,1,29,10,115545.33,2,1,0,148256.43,3,931,False,True,False,True,False
596,1,67,6,0.0,2,1,1,138350.74,3,727,False,True,False,True,False
523,1,30,1,83181.29,1,1,1,138176.78,4,246,False,False,False,False,True
513,0,42,10,0.0,2,0,1,73151.25,5,809,False,True,False,False,False
635,0,37,9,146748.07,1,0,1,11407.58,1,219,True,False,False,False,True
464,1,37,4,155994.15,1,0,0,143665.44,4,772,True,False,False,True,False
680,1,34,3,143292.95,1,1,0,66526.01,1,694,False,False,False,False,True
666,0,38,6,127043.09,1,1,1,8247.0,3,965,False,False,False,False,False
648,0,53,6,111201.41,1,1,1,121542.29,4,715,False,True,False,True,False
630,1,30,3,0.0,2,0,1,10486.69,5,274,False,True,False,True,False
796,0,52,9,167194.36,1,1,1,62808.93,3,424,True,False,False,True,False
641,1,31,10,155978.17,1,1,0,91510.71,4,990,False,False,False,False,True
540,0,31,10,118158.74,1,1,1,158027.57,4,645,False,True,False,False,True
732,1,42,9,108748.08,2,1,1,65323.11,1,932,True,False,False,False,False
521,1,30,2,107316.09,1,1,0,64299.82,2,945,False,False,False,False,True
727,1,43,2,97403.18,1,1,1,107415.02,1,612,False,True,True,False,False
519,1,48,10,71083.98,1,1,0,137959.0,2,824,False,False,False,False,True
809,1,33,9,0.0,1,1,1,124045.65,5,452,False,True,True,False,False
704,1,47,5,0.0,2,1,1,145338.61,4,308,False,False,True,False,False
649,0,38,8,0.0,1,1,0,103760.53,2,858,False,True,False,False,True
742,0,36,2,129748.54,2,0,0,47271.61,3,914,True,False,True,False,False
640,1,62,3,0.0,1,1,1,101663.47,3,395,False,True,True,False,False
719,1,61,5,0.0,2,0,1,29132.43,4,293,False,False,False,False,False
669,1,25,1,157848.53,1,0,0,37543.93,3,354,False,False,True,False,False
515,0,28,9,0.0,2,0,0,94141.75,3,772,False,False,False,True,False
708,1,38,8,99640.89,1,1,0,12429.22,2,412,False,True,False,False,False
640,1,43,9,172478.15,1,1,0,191084.4,4,844,False,True,False,False,False
599,1,35,6,137102.65,1,0,0,76870.81,1,620,False,True,False,False,True
597,1,35,0,127510.99,1,1,1,155356.34,4,868,False,True,False,False,True
592,1,55,8,85845.43,2,1,1,128918.42,2,564,False,True,False,True,False
545,0,55,5,0.0,1,0,0,10034.77,5,524,False,False,False,False,False
548,0,46,1,0.0,1,1,1,104469.06,4,842,False,False,False,False,True
622,1,43,8,0.0,2,1,0,100618.17,2,650,False,False,True,False,False
554,0,39,10,0.0,2,1,1,18391.93,2,565,False,False,False,False,False
641,0,40,4,101090.27,1,1,1,51703.09,5,447,False,True,True,False,False
487,1,44,6,61691.45,1,1,1,53087.98,1,936,False,True,False,False,True
660,0,36,0,84438.57,1,1,1,181449.51,4,699,False,True,False,False,False
706,0,46,4,105214.58,1,1,0,108699.59,3,635,True,False,False,True,False
679,0,28,9,0.0,2,0,1,61761.77,3,293,False,True,True,False,False
648,1,55,1,81370.07,1,0,1,181534.04,4,564,False,True,False,True,False
599,1,40,10,137456.28,2,1,1,14113.11,2,623,True,False,False,False,True
669,1,57,5,0.0,2,1,1,56875.76,1,860,False,False,True,False,False
850,1,44,8,0.0,2,1,1,183617.32,1,783,False,True,True,False,False
547,0,44,5,0.0,3,0,0,5459.07,1,471,False,True,False,False,False
634,0,45,2,0.0,1,1,1,143458.31,3,863,False,False,False,False,False
640,0,34,3,77826.8,1,1,1,168544.85,4,329,False,True,False,False,False
723,0,40,7,142856.95,2,0,0,38019.74,5,522,False,False,False,True,False
653,1,43,0,0.0,2,1,0,27862.58,2,901,False,False,False,False,True
731,1,43,2,0.0,1,1,1,170034.95,2,777,False,False,False,False,False
742,1,33,1,137937.95,1,1,1,51387.1,4,954,True,False,False,False,True
602,1,29,5,103907.28,1,1,0,161229.84,2,861,False,True,False,False,True
733,1,38,9,111347.37,2,0,1,194872.97,2,260,True,False,True,False,False
625,1,52,8,121161.57,1,1,0,48988.28,3,275,False,True,False,False,False
633,1,29,10,130206.28,1,1,0,184654.87,5,957,False,False,True,False,False
569,0,51,3,0.0,3,1,0,75084.96,2,411,False,True,False,False,True
629,1,28,8,108601.0,1,1,1,119647.7,1,756,True,False,True,False,False
581,1,25,5,77886.53,2,1,0,150319.49,4,243,False,False,False,True,False
765,1,41,4,124182.21,1,0,0,100153.43,1,318,False,False,False,False,True
584,1,42,3,137479.13,1,1,0,25669.1,3,534,True,False,False,True,False
744,0,43,10,147832.15,1,0,1,24234.11,3,982,False,False,False,False,True
544,0,53,9,0.0,1,1,0,125692.07,4,364,False,True,False,False,False
678,1,83,6,123356.63,1,0,1,92934.41,4,753,True,False,False,False,False
531,0,32,0,109570.21,2,1,1,172049.84,3,584,True,False,True,False,False
543,0,31,2,147674.26,1,1,1,16658.76,3,985,False,False,False,False,False
662,1,20,9,104508.77,2,0,0,73107.53,5,944,False,True,False,False,False
674,0,27,4,79144.34,1,0,1,50743.83,1,720,False,False,False,True,False
667,1,23,1,0.0,2,1,0,91573.19,3,474,False,False,False,False,True
565,1,31,2,89558.39,2,1,1,4441.54,3,772,True,False,False,False,True
651,1,40,1,134760.21,2,0,0,174434.06,4,741,True,False,False,False,True
679,1,39,0,86843.61,1,0,1,159830.58,5,1000,False,False,False,True,False
811,1,52,10,76915.4,1,0,0,146359.81,2,488,True,False,True,False,False
846,0,41,5,0.0,3,1,0,3440.47,1,994,False,False,True,False,False
468,1,46,7,91443.75,1,1,0,10958.18,1,748,False,False,True,False,False
827,0,60,2,0.0,2,0,1,60615.83,3,750,False,False,False,False,False
735,0,38,1,0.0,3,0,0,92220.12,5,678,False,False,False,False,True
710,1,40,5,0.0,2,0,0,162878.96,2,219,False,False,False,False,False
816,0,34,2,108410.87,2,1,0,102908.91,4,555,True,False,False,True,False
631,0,33,4,123246.7,1,0,0,112687.57,3,662,True,False,False,False,True
621,1,39,6,0.0,2,1,1,58883.91,1,502,False,False,False,False,True
694,1,42,8,133767.19,1,1,0,36405.21,1,241,False,False,False,False,False
850,0,36,6,0.0,2,1,1,190194.95,1,978,False,False,True,False,False
769,1,51,9,156773.78,2,1,0,40257.79,4,401,False,False,False,True,False
815,0,38,2,48387.0,1,1,0,184796.84,3,243,False,True,False,False,False
474,1,26,6,0.0,2,0,0,152491.22,3,316,False,False,False,True,False
567,0,47,2,0.0,1,0,0,110900.43,5,545,False,False,False,False,False
663,1,24,7,0.0,2,1,1,166310.82,4,943,False,False,False,True,False
655,0,61,2,183997.7,2,1,1,161217.18,5,382,True,False,False,True,False
605,0,31,1,117992.59,1,1,1,183598.77,2,496,True,False,False,False,True
850,1,42,6,84445.68,3,0,1,60021.34,1,411,True,False,False,False,False
739,1,45,7,102703.62,1,0,1,147802.94,3,827,True,False,False,False,True
743,1,59,5,108585.35,1,1,1,192127.22,5,431,True,False,False,False,True
722,1,34,8,0.0,2,1,1,133447.49,1,523,False,False,False,False,False
490,1,34,5,122952.9,2,0,0,154360.97,4,957,False,False,True,False,False
592,0,41,2,138734.94,1,1,0,90020.74,1,308,False,True,False,True,False
461,0,35,5,0.0,1,1,1,54209.02,2,710,False,False,True,False,False
608,1,42,8,131390.75,2,1,0,71178.09,1,246,True,False,False,False,True
556,0,43,6,0.0,3,0,0,125154.57,4,877,False,False,True,False,False
521,0,39,6,0.0,2,0,1,27375.15,5,843,False,False,True,False,False
664,0,36,2,127160.78,2,1,0,78140.75,5,705,True,False,True,False,False
586,0,42,2,0.0,1,1,0,102889.34,3,338,False,True,False,True,False
817,0,46,0,89087.89,1,0,1,87941.85,1,788,True,False,False,False,True
756,0,34,2,148200.72,1,0,0,194584.48,3,851,True,False,False,False,True
693,0,43,1,121927.92,1,1,0,87994.95,4,572,True,False,True,False,False
621,0,43,8,0.0,1,0,0,102806.6,1,590,False,True,False,False,False
717,0,49,1,110864.38,2,1,1,124532.9,1,845,False,True,False,True,False
673,0,38,2,170061.92,2,0,0,134901.34,5,954,False,False,False,True,False
720,1,60,9,115920.62,2,0,0,157552.08,1,274,True,False,False,True,False
708,1,33,3,0.0,2,1,0,138613.21,5,729,False,True,False,False,False
568,1,43,5,87612.64,4,1,1,107155.4,4,934,True,False,False,False,True
503,1,37,6,0.0,2,0,0,136506.86,3,717,False,True,False,False,True
504,1,42,7,131287.36,2,1,1,149697.78,4,809,True,False,True,False,False
646,0,37,7,96558.66,1,0,0,163427.18,3,493,False,False,False,True,False
677,0,58,1,90022.85,1,0,1,2988.28,4,355,False,False,True,False,False
619,1,52,8,0.0,2,1,1,123242.11,1,239,False,True,False,True,False
504,1,34,0,54980.81,1,1,1,136909.88,1,475,False,True,False,True,False
531,0,64,2,175754.87,2,1,1,60721.4,1,887,True,False,False,False,False
807,1,43,1,105799.32,2,1,0,34888.04,4,924,False,False,False,False,False
789,0,53,1,158271.74,1,1,1,5036.39,1,296,False,False,False,False,True
746,1,24,10,68781.82,1,0,1,47997.39,1,282,False,True,False,False,True
648,0,39,6,130694.89,2,1,1,153955.38,2,912,False,False,False,False,False
687,0,29,7,93617.07,1,0,1,113050.92,2,856,False,True,False,True,False
661,0,41,1,0.0,2,0,1,131300.68,1,671,False,False,False,True,False
476,0,69,1,105303.73,1,0,1,134260.34,5,563,False,True,False,False,False
655,1,44,8,87471.63,1,0,1,188593.98,4,712,False,False,False,False,True
529,1,34,9,0.0,1,1,1,93208.22,3,562,False,True,False,False,False
678,1,41,2,148088.11,1,1,0,14083.12,1,243,False,False,False,False,True
669,1,45,7,149364.58,1,0,1,173454.07,5,263,False,False,False,False,True
561,0,27,9,135637.0,1,1,0,153080.4,2,567,False,False,False,False,True
704,1,36,8,127397.34,1,1,0,151335.24,1,555,False,True,False,False,False
526,1,35,5,0.0,2,1,1,105618.14,3,557,False,True,False,True,False
656,1,35,6,0.0,2,1,0,1485.27,2,631,False,False,False,False,True
682,1,32,2,105163.88,2,1,1,164170.46,3,799,True,False,False,False,False
726,0,26,1,80780.16,1,1,1,19225.85,2,457,False,True,False,False,True
713,1,47,1,95994.98,1,1,0,197529.23,5,757,True,False,True,False,False
793,1,52,2,0.0,1,1,0,159123.82,5,883,False,True,True,False,False
609,1,26,7,0.0,2,1,0,98463.99,3,817,False,False,False,False,True
661,1,44,1,141136.62,1,1,0,189742.78,2,362,True,False,False,False,False
850,0,42,8,0.0,1,1,0,19632.64,5,366,False,False,False,False,False
593,0,48,3,133903.12,2,1,1,85902.39,5,593,True,False,False,True,False
731,0,33,5,137388.01,2,1,0,165000.68,3,935,False,True,False,True,False
626,1,33,8,0.0,2,1,0,138504.28,4,331,False,False,False,True,False
573,1,41,5,0.0,2,0,1,14479.29,3,508,False,True,True,False,False
684,1,30,2,0.0,2,1,0,83473.82,4,699,False,False,False,False,False
553,0,27,3,0.0,2,0,0,159800.16,5,300,False,False,True,False,False
815,1,37,2,110777.26,2,1,0,2383.59,3,623,True,False,True,False,False
721,1,33,5,0.0,2,0,1,117626.9,1,300,False,True,False,False,True
849,1,69,7,71996.09,1,1,1,139065.94,2,317,False,False,True,False,False
717,1,53,6,0.0,2,0,1,97614.87,2,477,False,False,False,False,False
583,0,42,4,0.0,2,1,0,17439.66,5,322,False,False,False,False,False
650,1,42,4,194532.66,1,1,0,171045.31,3,824,False,True,False,True,False
566,1,36,1,142120.91,1,1,0,79616.37,5,542,False,False,True,False,False
351,0,57,4,163146.46,1,1,0,169621.69,4,453,True,False,False,False,True
697,1,30,1,0.0,2,0,0,735.79,5,470,False,True,False,False,True
407,1,37,1,0.0,1,1,1,49161.12,1,900,False,True,True,False,False
764,1,28,10,124023.18,1,1,0,166188.28,1,508,True,False,False,False,True
569,1,30,6,106629.49,1,0,1,44114.88,4,644,True,False,True,False,False
547,0,51,1,0.0,2,1,1,56908.41,2,868,False,False,False,False,True
593,0,32,9,134096.53,2,1,0,53931.05,3,620,True,False,False,False,False
673,0,25,3,108244.82,2,1,1,103573.96,1,284,True,False,False,False,True
702,0,29,10,88378.6,1,1,0,88550.28,3,596,False,False,False,True,False
694,1,31,4,141989.27,2,1,0,26116.82,4,753,True,False,False,True,False
649,0,36,2,0.0,2,0,1,75035.48,3,984,False,False,False,False,True
835,1,25,7,0.0,2,1,1,83449.65,3,343,False,False,False,False,True
714,0,40,0,0.0,2,1,0,62762.12,1,970,False,False,False,False,True
724,0,30,9,142475.87,1,1,1,107848.24,3,399,False,False,False,False,True
503,1,38,1,0.0,2,1,1,95153.24,2,433,False,False,False,False,False
792,1,50,9,0.0,4,1,1,194700.81,4,369,False,False,False,False,False
714,0,31,4,125169.26,1,1,1,106636.89,3,669,False,False,False,True,False
642,1,48,9,118317.27,4,0,0,78702.98,1,912,False,False,False,False,False
629,1,35,8,112330.83,1,1,1,91001.02,3,556,True,False,True,False,False
693,1,31,1,0.0,2,0,1,182270.88,1,304,False,False,False,False,True
769,0,40,9,133871.05,1,1,1,50568.02,4,887,False,False,False,True,False
674,1,44,3,88902.21,1,1,0,73731.32,3,729,True,False,False,False,True
547,1,55,4,111362.76,3,1,0,16922.28,1,579,True,False,False,False,False
636,0,32,8,0.0,2,1,0,138555.46,2,336,False,True,False,False,False
708,1,42,9,176702.36,2,1,1,104804.74,1,942,True,False,False,False,True
621,0,50,5,0.0,2,1,0,191756.54,5,344,False,False,False,False,False
655,1,37,8,163708.58,2,0,0,76259.23,2,959,False,True,False,False,True
766,0,26,3,104258.8,1,1,1,428.23,5,392,False,False,False,False,True
709,1,23,10,0.0,2,0,0,129590.18,2,246,False,True,False,False,True
818,1,43,10,105301.5,1,1,1,78941.59,4,412,True,False,False,False,False
514,0,41,7,0.0,2,1,1,3756.65,3,697,False,False,False,False,True
788,0,43,10,0.0,2,1,1,116111.51,4,797,False,False,False,False,False
513,0,41,9,107135.04,2,1,1,160546.58,1,576,False,True,False,False,False
658,0,45,9,134562.8,1,1,1,159268.67,5,528,True,False,False,False,False
651,1,38,2,0.0,3,1,0,67029.82,2,431,False,True,False,True,False
719,0,48,5,0.0,2,0,0,78563.66,4,922,False,True,True,False,False
574,1,34,1,112572.39,1,0,0,165626.6,3,788,False,False,True,False,False
717,0,33,10,102185.42,2,1,0,23231.93,3,390,True,False,True,False,False
721,1,36,1,155176.83,2,1,1,49653.37,5,667,False,False,False,False,True
744,0,26,5,166297.89,1,1,1,181694.44,1,526,False,True,False,True,False
448,0,36,6,83947.12,2,1,0,81999.53,4,524,False,False,False,False,True
663,1,44,2,117028.6,2,0,1,144680.18,4,919,True,False,False,False,False
807,0,31,1,141069.18,3,1,1,194257.11,4,374,True,False,False,False,False
809,1,41,1,79706.25,2,1,0,165675.01,5,464,True,False,False,False,False
702,1,43,6,116121.67,1,1,0,61602.42,2,488,False,True,False,False,False
527,0,25,6,0.0,2,0,1,96758.58,3,430,False,False,False,False,True
706,1,29,2,0.0,2,1,1,18255.51,1,868,False,True,False,False,True
813,1,27,1,137275.36,1,0,1,115733.16,2,799,False,True,False,True,False
632,0,32,1,0.0,2,1,0,19525.65,1,523,False,True,True,False,False
691,1,52,3,0.0,1,1,0,175843.68,3,660,False,False,False,False,True
521,0,49,2,127948.57,1,1,1,182765.14,2,596,True,False,True,False,False
680,1,44,0,129974.79,2,1,1,33391.38,5,741,True,False,False,True,False
511,0,75,9,105609.17,1,0,1,105425.18,4,567,True,False,False,False,False
627,0,28,3,157597.61,1,0,1,34097.22,3,768,False,True,False,True,False
850,0,38,2,102741.15,2,0,1,23974.85,4,264,True,False,False,False,True
649,0,41,2,125785.23,1,1,1,70523.92,4,880,False,False,False,True,False
607,0,33,8,91301.72,1,0,1,130824.57,5,480,False,False,False,False,False
577,1,48,6,179852.26,1,1,0,193580.32,2,782,False,True,True,False,False
817,1,45,9,101207.75,1,0,0,88211.12,2,847,True,False,False,False,True
850,1,36,0,0.0,2,1,0,141242.57,3,863,False,True,False,False,True
850,0,39,6,0.0,2,1,0,103921.43,3,491,False,True,True,False,False
762,1,56,10,100260.88,3,1,1,77142.42,1,721,True,False,False,False,False
660,1,35,8,58641.43,1,0,1,198674.08,5,815,True,False,False,True,False
477,0,57,9,114023.64,2,1,1,71167.17,3,523,False,False,True,False,False
630,1,32,4,82034.0,1,0,0,146326.45,5,708,False,True,True,False,False
573,1,35,9,0.0,2,1,0,11743.89,4,253,False,False,False,False,False
683,1,56,7,50911.21,3,0,0,97629.31,2,655,False,True,False,False,False
756,1,32,0,109528.16,2,1,1,56176.31,3,516,True,False,True,False,False
755,0,33,6,90560.3,2,1,1,42607.69,4,578,True,False,False,False,False
604,1,27,9,101352.78,1,0,0,30252.3,2,799,False,True,False,False,False
723,1,21,4,0.0,2,0,0,24847.02,1,823,False,False,False,False,True
529,1,28,9,0.0,2,1,1,52545.24,2,572,False,False,True,False,False
496,0,59,7,91680.1,2,1,0,163141.18,4,609,True,False,True,False,False
675,1,49,8,135133.39,1,0,1,179521.24,4,229,False,False,True,False,False
597,0,53,4,88381.21,1,1,0,69384.71,3,369,False,False,True,False,False
609,0,40,10,137389.77,2,1,0,170122.22,1,988,True,False,True,False,False
697,1,43,8,103409.16,1,1,0,66893.28,2,593,True,False,True,False,False
723,0,28,5,91938.31,1,1,0,143481.85,1,500,True,False,True,False,False
698,1,29,5,95167.55,1,1,1,152723.23,1,415,False,False,False,False,False
525,0,23,5,0.0,2,1,0,160249.1,1,225,False,False,False,True,False
677,1,30,1,78133.15,1,0,1,174225.88,5,926,False,False,False,True,False
704,1,41,9,62078.21,2,1,0,129050.67,3,981,True,False,False,True,False
530,0,33,4,129307.32,1,1,1,172930.28,5,741,False,False,False,True,False
692,1,66,4,159732.02,1,1,1,118188.15,4,273,False,False,True,False,False
772,0,42,0,101979.16,1,1,0,90928.48,4,612,True,False,True,False,False
724,1,34,6,118235.7,2,0,0,157137.23,5,618,True,False,False,False,False
729,1,34,3,152303.8,1,1,0,12128.69,2,980,False,False,False,True,False
541,1,34,3,128743.55,1,1,0,134851.12,3,430,False,False,False,False,False
651,0,45,10,135923.16,1,1,0,18732.84,3,500,False,True,True,False,False
695,1,44,8,0.0,2,1,1,70974.13,2,544,False,True,False,False,False
639,1,77,6,80926.02,2,1,1,55829.25,5,291,False,False,True,False,False
